,img_name,label
1375,n02095314-wire-haired_fox_terrier/n02095314_928.jpg,38
1376,n02095314-wire-haired_fox_terrier/n02095314_942.jpg,38
1377,n02095314-wire-haired_fox_terrier/n02095314_956.jpg,38
1378,n02095314-wire-haired_fox_terrier/n02095314_963.jpg,38
1379,n02095314-wire-haired_fox_terrier/n02095314_969.jpg,38
1380,n02095314-wire-haired_fox_terrier/n02095314_996.jpg,38
1381,n02095570-Lakeland_terrier/n02095570_5641.jpg,39
1382,n02095570-Lakeland_terrier/n02095570_5719.jpg,39
1383,n02095570-Lakeland_terrier/n02095570_5761.jpg,39
1384,n02095570-Lakeland_terrier/n02095570_5796.jpg,39
1385,n02095570-Lakeland_terrier/n02095570_5800.jpg,39
1386,n02095570-Lakeland_terrier/n02095570_5820.jpg,39
1387,n02095570-Lakeland_terrier/n02095570_585.jpg,39
1388,n02095570-Lakeland_terrier/n02095570_586.jpg,39
1389,n02095570-Lakeland_terrier/n02095570_5880.jpg,39
1390,n02095570-Lakeland_terrier/n02095570_5955.jpg,39
1391,n02095570-Lakeland_terrier/n02095570_5970.jpg,39
1392,n02095570-Lakeland_terrier/n02095570_601.jpg,39
1393,n02095570-Lakeland_terrier/n02095570_6085.jpg,39
1394,n02095570-Lakeland_terrier/n02095570_6093.jpg,39
1395,n02095570-Lakeland_terrier/n02095570_6114.jpg,39
1396,n02095570-Lakeland_terrier/n02095570_6171.jpg,39
1397,n02095570-Lakeland_terrier/n02095570_6175.jpg,39
1398,n02095570-Lakeland_terrier/n02095570_6176.jpg,39
1399,n02095570-Lakeland_terrier/n02095570_6190.jpg,39
1400,n02095570-Lakeland_terrier/n02095570_6192.jpg,39
1401,n02095570-Lakeland_terrier/n02095570_6194.jpg,39
1402,n02095570-Lakeland_terrier/n02095570_6222.jpg,39
1403,n02095570-Lakeland_terrier/n02095570_6265.jpg,39
1404,n02095570-Lakeland_terrier/n02095570_6339.jpg,39
1405,n02095570-Lakeland_terrier/n02095570_6390.jpg,39
1406,n02095570-Lakeland_terrier/n02095570_6443.jpg,39
1407,n02095570-Lakeland_terrier/n02095570_6471.jpg,39
1408,n02095570-Lakeland_terrier/n02095570_687.jpg,39
1409,n02095570-Lakeland_terrier/n02095570_763.jpg,39
1410,n02095570-Lakeland_terrier/n02095570_774.jpg,39
1411,n02095570-Lakeland_terrier/n02095570_816.jpg,39
1412,n02095570-Lakeland_terrier/n02095570_838.jpg,39
1413,n02095570-Lakeland_terrier/n02095570_845.jpg,39
1414,n02095570-Lakeland_terrier/n02095570_862.jpg,39
1415,n02095570-Lakeland_terrier/n02095570_889.jpg,39
1416,n02095570-Lakeland_terrier/n02095570_895.jpg,39
1417,n02095570-Lakeland_terrier/n02095570_916.jpg,39
1418,n02095570-Lakeland_terrier/n02095570_918.jpg,39
1419,n02095570-Lakeland_terrier/n02095570_95.jpg,39
1420,n02095570-Lakeland_terrier/n02095570_956.jpg,39
1421,n02095889-Sealyham_terrier/n02095889_5611.jpg,40
1422,n02095889-Sealyham_terrier/n02095889_5628.jpg,40
1423,n02095889-Sealyham_terrier/n02095889_5718.jpg,40
1424,n02095889-Sealyham_terrier/n02095889_5759.jpg,40
1425,n02095889-Sealyham_terrier/n02095889_5781.jpg,40
1426,n02095889-Sealyham_terrier/n02095889_5838.jpg,40
1427,n02095889-Sealyham_terrier/n02095889_5856.jpg,40
1428,n02095889-Sealyham_terrier/n02095889_588.jpg,40
1429,n02095889-Sealyham_terrier/n02095889_5899.jpg,40
1430,n02095889-Sealyham_terrier/n02095889_5958.jpg,40
1431,n02095889-Sealyham_terrier/n02095889_6021.jpg,40
1432,n02095889-Sealyham_terrier/n02095889_6039.jpg,40
1433,n02095889-Sealyham_terrier/n02095889_6045.jpg,40
1434,n02095889-Sealyham_terrier/n02095889_6096.jpg,40
1435,n02095889-Sealyham_terrier/n02095889_61.jpg,40
1436,n02095889-Sealyham_terrier/n02095889_610.jpg,40
1437,n02095889-Sealyham_terrier/n02095889_6106.jpg,40
1438,n02095889-Sealyham_terrier/n02095889_6232.jpg,40
1439,n02095889-Sealyham_terrier/n02095889_6251.jpg,40
1440,n02095889-Sealyham_terrier/n02095889_6307.jpg,40
1441,n02095889-Sealyham_terrier/n02095889_6382.jpg,40
1442,n02095889-Sealyham_terrier/n02095889_6387.jpg,40
1443,n02095889-Sealyham_terrier/n02095889_6436.jpg,40
1444,n02095889-Sealyham_terrier/n02095889_6442.jpg,40
1445,n02095889-Sealyham_terrier/n02095889_6445.jpg,40
1446,n02095889-Sealyham_terrier/n02095889_6458.jpg,40
1447,n02095889-Sealyham_terrier/n02095889_6485.jpg,40
1448,n02095889-Sealyham_terrier/n02095889_6519.jpg,40
1449,n02095889-Sealyham_terrier/n02095889_6531.jpg,40
1450,n02095889-Sealyham_terrier/n02095889_6583.jpg,40
1451,n02095889-Sealyham_terrier/n02095889_660.jpg,40
1452,n02095889-Sealyham_terrier/n02095889_662.jpg,40
1453,n02095889-Sealyham_terrier/n02095889_673.jpg,40
1454,n02095889-Sealyham_terrier/n02095889_682.jpg,40
1455,n02095889-Sealyham_terrier/n02095889_760.jpg,40
1456,n02095889-Sealyham_terrier/n02095889_783.jpg,40
1457,n02095889-Sealyham_terrier/n02095889_784.jpg,40
1458,n02095889-Sealyham_terrier/n02095889_931.jpg,40
1459,n02095889-Sealyham_terrier/n02095889_941.jpg,40
1460,n02095889-Sealyham_terrier/n02095889_974.jpg,40
1461,n02095889-Sealyham_terrier/n02095889_975.jpg,40
1462,n02096051-Airedale/n02096051_7762.jpg,41
1463,n02096051-Airedale/n02096051_7772.jpg,41
1464,n02096051-Airedale/n02096051_7790.jpg,41
1465,n02096051-Airedale/n02096051_7847.jpg,41
1466,n02096051-Airedale/n02096051_8019.jpg,41
1467,n02096051-Airedale/n02096051_8096.jpg,41
1468,n02096051-Airedale/n02096051_8103.jpg,41
1469,n02096051-Airedale/n02096051_812.jpg,41
1470,n02096051-Airedale/n02096051_8132.jpg,41
1471,n02096051-Airedale/n02096051_8149.jpg,41
1472,n02096051-Airedale/n02096051_8227.jpg,41
1473,n02096051-Airedale/n02096051_8270.jpg,41
1474,n02096051-Airedale/n02096051_8385.jpg,41
1475,n02096051-Airedale/n02096051_8392.jpg,41
1476,n02096051-Airedale/n02096051_841.jpg,41
1477,n02096051-Airedale/n02096051_8431.jpg,41
1478,n02096051-Airedale/n02096051_8553.jpg,41
1479,n02096051-Airedale/n02096051_8613.jpg,41
1480,n02096051-Airedale/n02096051_8790.jpg,41
1481,n02096051-Airedale/n02096051_8826.jpg,41
1482,n02096051-Airedale/n02096051_8880.jpg,41
1483,n02096051-Airedale/n02096051_8892.jpg,41
1484,n02096051-Airedale/n02096051_8937.jpg,41
1485,n02096051-Airedale/n02096051_8989.jpg,41
1486,n02096051-Airedale/n02096051_9038.jpg,41
1487,n02096051-Airedale/n02096051_910.jpg,41
1488,n02096051-Airedale/n02096051_9135.jpg,41
1489,n02096051-Airedale/n02096051_93.jpg,41
1490,n02096051-Airedale/n02096051_9319.jpg,41
1491,n02096051-Airedale/n02096051_9327.jpg,41
1492,n02096051-Airedale/n02096051_9329.jpg,41
1493,n02096051-Airedale/n02096051_9359.jpg,41
1494,n02096051-Airedale/n02096051_9388.jpg,41
1495,n02096051-Airedale/n02096051_9391.jpg,41
1496,n02096051-Airedale/n02096051_9427.jpg,41
1497,n02096051-Airedale/n02096051_9440.jpg,41
1498,n02096051-Airedale/n02096051_950.jpg,41
1499,n02096051-Airedale/n02096051_9581.jpg,41
1500,n02096051-Airedale/n02096051_9617.jpg,41
1501,n02096051-Airedale/n02096051_9631.jpg,41
1502,n02096051-Airedale/n02096051_982.jpg,41
1503,n02096177-cairn/n02096177_599.jpg,42
1504,n02096177-cairn/n02096177_606.jpg,42
1505,n02096177-cairn/n02096177_6083.jpg,42
1506,n02096177-cairn/n02096177_6127.jpg,42
1507,n02096177-cairn/n02096177_622.jpg,42
1508,n02096177-cairn/n02096177_627.jpg,42
1509,n02096177-cairn/n02096177_6298.jpg,42
1510,n02096177-cairn/n02096177_6555.jpg,42
1511,n02096177-cairn/n02096177_6700.jpg,42
1512,n02096177-cairn/n02096177_6751.jpg,42
1513,n02096177-cairn/n02096177_6769.jpg,42
1514,n02096177-cairn/n02096177_679.jpg,42
1515,n02096177-cairn/n02096177_680.jpg,42
1516,n02096177-cairn/n02096177_718.jpg,42
1517,n02096177-cairn/n02096177_729.jpg,42
1518,n02096177-cairn/n02096177_737.jpg,42
1519,n02096177-cairn/n02096177_7574.jpg,42
1520,n02096177-cairn/n02096177_7617.jpg,42
1521,n02096177-cairn/n02096177_7701.jpg,42
1522,n02096177-cairn/n02096177_7717.jpg,42
1523,n02096177-cairn/n02096177_7877.jpg,42
1524,n02096177-cairn/n02096177_790.jpg,42
1525,n02096177-cairn/n02096177_8014.jpg,42
1526,n02096177-cairn/n02096177_8173.jpg,42
1527,n02096177-cairn/n02096177_8324.jpg,42
1528,n02096177-cairn/n02096177_8975.jpg,42
1529,n02096177-cairn/n02096177_9014.jpg,42
1530,n02096177-cairn/n02096177_9034.jpg,42
1531,n02096177-cairn/n02096177_91.jpg,42
1532,n02096177-cairn/n02096177_911.jpg,42
1533,n02096177-cairn/n02096177_9208.jpg,42
1534,n02096177-cairn/n02096177_9365.jpg,42
1535,n02096177-cairn/n02096177_9528.jpg,42
1536,n02096177-cairn/n02096177_9585.jpg,42
1537,n02096177-cairn/n02096177_960.jpg,42
1538,n02096177-cairn/n02096177_9630.jpg,42
1539,n02096177-cairn/n02096177_9708.jpg,42
1540,n02096177-cairn/n02096177_9727.jpg,42
1541,n02096177-cairn/n02096177_9880.jpg,42
1542,n02096177-cairn/n02096177_99.jpg,42
1543,n02096294-Australian_terrier/n02096294_720.jpg,43
1544,n02096294-Australian_terrier/n02096294_7295.jpg,43
1545,n02096294-Australian_terrier/n02096294_73.jpg,43
1546,n02096294-Australian_terrier/n02096294_7317.jpg,43
1547,n02096294-Australian_terrier/n02096294_7370.jpg,43
1548,n02096294-Australian_terrier/n02096294_7456.jpg,43
1549,n02096294-Australian_terrier/n02096294_7474.jpg,43
1550,n02096294-Australian_terrier/n02096294_7541.jpg,43
1551,n02096294-Australian_terrier/n02096294_7556.jpg,43
1552,n02096294-Australian_terrier/n02096294_7567.jpg,43
1553,n02096294-Australian_terrier/n02096294_7605.jpg,43
1554,n02096294-Australian_terrier/n02096294_7641.jpg,43
1555,n02096294-Australian_terrier/n02096294_7692.jpg,43
1556,n02096294-Australian_terrier/n02096294_7703.jpg,43
1557,n02096294-Australian_terrier/n02096294_7711.jpg,43
1558,n02096294-Australian_terrier/n02096294_7732.jpg,43
1559,n02096294-Australian_terrier/n02096294_7804.jpg,43
1560,n02096294-Australian_terrier/n02096294_8025.jpg,43
1561,n02096294-Australian_terrier/n02096294_8067.jpg,43
1562,n02096294-Australian_terrier/n02096294_8124.jpg,43
1563,n02096294-Australian_terrier/n02096294_8157.jpg,43
1564,n02096294-Australian_terrier/n02096294_8222.jpg,43
1565,n02096294-Australian_terrier/n02096294_8255.jpg,43
1566,n02096294-Australian_terrier/n02096294_8268.jpg,43
1567,n02096294-Australian_terrier/n02096294_836.jpg,43
1568,n02096294-Australian_terrier/n02096294_8406.jpg,43
1569,n02096294-Australian_terrier/n02096294_8467.jpg,43
1570,n02096294-Australian_terrier/n02096294_8476.jpg,43
1571,n02096294-Australian_terrier/n02096294_8487.jpg,43
1572,n02096294-Australian_terrier/n02096294_8522.jpg,43
1573,n02096294-Australian_terrier/n02096294_8531.jpg,43
1574,n02096294-Australian_terrier/n02096294_8557.jpg,43
1575,n02096294-Australian_terrier/n02096294_8594.jpg,43
1576,n02096294-Australian_terrier/n02096294_8702.jpg,43
1577,n02096294-Australian_terrier/n02096294_8706.jpg,43
1578,n02096294-Australian_terrier/n02096294_8721.jpg,43
1579,n02096294-Australian_terrier/n02096294_8778.jpg,43
1580,n02096294-Australian_terrier/n02096294_895.jpg,43
1581,n02096294-Australian_terrier/n02096294_987.jpg,43
1582,n02096294-Australian_terrier/n02096294_989.jpg,43
1583,n02096437-Dandie_Dinmont/n02096437_482.jpg,44
1584,n02096437-Dandie_Dinmont/n02096437_50.jpg,44
1585,n02096437-Dandie_Dinmont/n02096437_514.jpg,44
1586,n02096437-Dandie_Dinmont/n02096437_536.jpg,44
1587,n02096437-Dandie_Dinmont/n02096437_546.jpg,44
1588,n02096437-Dandie_Dinmont/n02096437_599.jpg,44
1589,n02096437-Dandie_Dinmont/n02096437_6.jpg,44
1590,n02096437-Dandie_Dinmont/n02096437_603.jpg,44
1591,n02096437-Dandie_Dinmont/n02096437_612.jpg,44
1592,n02096437-Dandie_Dinmont/n02096437_643.jpg,44
1593,n02096437-Dandie_Dinmont/n02096437_647.jpg,44
1594,n02096437-Dandie_Dinmont/n02096437_702.jpg,44
1595,n02096437-Dandie_Dinmont/n02096437_708.jpg,44
1596,n02096437-Dandie_Dinmont/n02096437_725.jpg,44
1597,n02096437-Dandie_Dinmont/n02096437_728.jpg,44
1598,n02096437-Dandie_Dinmont/n02096437_730.jpg,44
1599,n02096437-Dandie_Dinmont/n02096437_806.jpg,44
1600,n02096437-Dandie_Dinmont/n02096437_811.jpg,44
1601,n02096437-Dandie_Dinmont/n02096437_820.jpg,44
1602,n02096437-Dandie_Dinmont/n02096437_824.jpg,44
1603,n02096437-Dandie_Dinmont/n02096437_832.jpg,44
1604,n02096437-Dandie_Dinmont/n02096437_835.jpg,44
1605,n02096437-Dandie_Dinmont/n02096437_842.jpg,44
1606,n02096437-Dandie_Dinmont/n02096437_85.jpg,44
1607,n02096437-Dandie_Dinmont/n02096437_850.jpg,44
1608,n02096437-Dandie_Dinmont/n02096437_858.jpg,44
1609,n02096437-Dandie_Dinmont/n02096437_866.jpg,44
1610,n02096437-Dandie_Dinmont/n02096437_871.jpg,44
1611,n02096437-Dandie_Dinmont/n02096437_91.jpg,44
1612,n02096437-Dandie_Dinmont/n02096437_92.jpg,44
1613,n02096437-Dandie_Dinmont/n02096437_926.jpg,44
1614,n02096437-Dandie_Dinmont/n02096437_929.jpg,44
1615,n02096437-Dandie_Dinmont/n02096437_930.jpg,44
1616,n02096437-Dandie_Dinmont/n02096437_956.jpg,44
1617,n02096437-Dandie_Dinmont/n02096437_960.jpg,44
1618,n02096437-Dandie_Dinmont/n02096437_967.jpg,44
1619,n02096585-Boston_bull/n02096585_664.jpg,45
1620,n02096585-Boston_bull/n02096585_6653.jpg,45
1621,n02096585-Boston_bull/n02096585_670.jpg,45
1622,n02096585-Boston_bull/n02096585_6766.jpg,45
1623,n02096585-Boston_bull/n02096585_6855.jpg,45
1624,n02096585-Boston_bull/n02096585_6874.jpg,45
1625,n02096585-Boston_bull/n02096585_6940.jpg,45
1626,n02096585-Boston_bull/n02096585_7101.jpg,45
1627,n02096585-Boston_bull/n02096585_7314.jpg,45
1628,n02096585-Boston_bull/n02096585_7542.jpg,45
1629,n02096585-Boston_bull/n02096585_772.jpg,45
1630,n02096585-Boston_bull/n02096585_7859.jpg,45
1631,n02096585-Boston_bull/n02096585_7887.jpg,45
1632,n02096585-Boston_bull/n02096585_7933.jpg,45
1633,n02096585-Boston_bull/n02096585_8065.jpg,45
1634,n02096585-Boston_bull/n02096585_8120.jpg,45
1635,n02096585-Boston_bull/n02096585_8148.jpg,45
1636,n02096585-Boston_bull/n02096585_8203.jpg,45
1637,n02096585-Boston_bull/n02096585_8323.jpg,45
1638,n02096585-Boston_bull/n02096585_8396.jpg,45
1639,n02096585-Boston_bull/n02096585_865.jpg,45
1640,n02096585-Boston_bull/n02096585_8971.jpg,45
1641,n02096585-Boston_bull/n02096585_904.jpg,45
1642,n02096585-Boston_bull/n02096585_9122.jpg,45
1643,n02096585-Boston_bull/n02096585_9153.jpg,45
1644,n02096585-Boston_bull/n02096585_9343.jpg,45
1645,n02096585-Boston_bull/n02096585_942.jpg,45
1646,n02096585-Boston_bull/n02096585_9511.jpg,45
1647,n02096585-Boston_bull/n02096585_9534.jpg,45
1648,n02096585-Boston_bull/n02096585_956.jpg,45
1649,n02096585-Boston_bull/n02096585_9681.jpg,45
1650,n02096585-Boston_bull/n02096585_9725.jpg,45
1651,n02096585-Boston_bull/n02096585_976.jpg,45
1652,n02096585-Boston_bull/n02096585_9834.jpg,45
1653,n02096585-Boston_bull/n02096585_9909.jpg,45
1654,n02096585-Boston_bull/n02096585_9912.jpg,45
1655,n02096585-Boston_bull/n02096585_994.jpg,45
1656,n02097047-miniature_schnauzer/n02097047_581.jpg,46
1657,n02097047-miniature_schnauzer/n02097047_5837.jpg,46
1658,n02097047-miniature_schnauzer/n02097047_5869.jpg,46
1659,n02097047-miniature_schnauzer/n02097047_5989.jpg,46
1660,n02097047-miniature_schnauzer/n02097047_60.jpg,46
1661,n02097047-miniature_schnauzer/n02097047_610.jpg,46
1662,n02097047-miniature_schnauzer/n02097047_6188.jpg,46
1663,n02097047-miniature_schnauzer/n02097047_6203.jpg,46
1664,n02097047-miniature_schnauzer/n02097047_6328.jpg,46
1665,n02097047-miniature_schnauzer/n02097047_635.jpg,46
1666,n02097047-miniature_schnauzer/n02097047_6434.jpg,46
1667,n02097047-miniature_schnauzer/n02097047_6503.jpg,46
1668,n02097047-miniature_schnauzer/n02097047_6534.jpg,46
1669,n02097047-miniature_schnauzer/n02097047_6553.jpg,46
1670,n02097047-miniature_schnauzer/n02097047_6567.jpg,46
1671,n02097047-miniature_schnauzer/n02097047_6627.jpg,46
1672,n02097047-miniature_schnauzer/n02097047_6701.jpg,46
1673,n02097047-miniature_schnauzer/n02097047_674.jpg,46
1674,n02097047-miniature_schnauzer/n02097047_6744.jpg,46
1675,n02097047-miniature_schnauzer/n02097047_6813.jpg,46
1676,n02097047-miniature_schnauzer/n02097047_6836.jpg,46
1677,n02097047-miniature_schnauzer/n02097047_6884.jpg,46
1678,n02097047-miniature_schnauzer/n02097047_6936.jpg,46
1679,n02097047-miniature_schnauzer/n02097047_724.jpg,46
1680,n02097047-miniature_schnauzer/n02097047_728.jpg,46
1681,n02097047-miniature_schnauzer/n02097047_73.jpg,46
1682,n02097047-miniature_schnauzer/n02097047_731.jpg,46
1683,n02097047-miniature_schnauzer/n02097047_752.jpg,46
1684,n02097047-miniature_schnauzer/n02097047_834.jpg,46
1685,n02097047-miniature_schnauzer/n02097047_946.jpg,46
1686,n02097047-miniature_schnauzer/n02097047_951.jpg,46
1687,n02097130-giant_schnauzer/n02097130_582.jpg,47
1688,n02097130-giant_schnauzer/n02097130_5840.jpg,47
1689,n02097130-giant_schnauzer/n02097130_5882.jpg,47
1690,n02097130-giant_schnauzer/n02097130_589.jpg,47
1691,n02097130-giant_schnauzer/n02097130_5891.jpg,47
1692,n02097130-giant_schnauzer/n02097130_5907.jpg,47
1693,n02097130-giant_schnauzer/n02097130_602.jpg,47
1694,n02097130-giant_schnauzer/n02097130_603.jpg,47
1695,n02097130-giant_schnauzer/n02097130_6044.jpg,47
1696,n02097130-giant_schnauzer/n02097130_6056.jpg,47
1697,n02097130-giant_schnauzer/n02097130_6087.jpg,47
1698,n02097130-giant_schnauzer/n02097130_609.jpg,47
1699,n02097130-giant_schnauzer/n02097130_6116.jpg,47
1700,n02097130-giant_schnauzer/n02097130_6117.jpg,47
1701,n02097130-giant_schnauzer/n02097130_6120.jpg,47
1702,n02097130-giant_schnauzer/n02097130_6125.jpg,47
1703,n02097130-giant_schnauzer/n02097130_6156.jpg,47
1704,n02097130-giant_schnauzer/n02097130_6182.jpg,47
1705,n02097130-giant_schnauzer/n02097130_63.jpg,47
1706,n02097130-giant_schnauzer/n02097130_700.jpg,47
1707,n02097130-giant_schnauzer/n02097130_706.jpg,47
1708,n02097130-giant_schnauzer/n02097130_800.jpg,47
1709,n02097130-giant_schnauzer/n02097130_857.jpg,47
1710,n02097130-giant_schnauzer/n02097130_864.jpg,47
1711,n02097130-giant_schnauzer/n02097130_878.jpg,47
1712,n02097130-giant_schnauzer/n02097130_888.jpg,47
1713,n02097130-giant_schnauzer/n02097130_899.jpg,47
1714,n02097130-giant_schnauzer/n02097130_925.jpg,47
1715,n02097130-giant_schnauzer/n02097130_977.jpg,47
1716,n02097130-giant_schnauzer/n02097130_978.jpg,47
1717,n02097130-giant_schnauzer/n02097130_982.jpg,47
1718,n02097130-giant_schnauzer/n02097130_983.jpg,47
1719,n02097209-standard_schnauzer/n02097209_4177.jpg,48
1720,n02097209-standard_schnauzer/n02097209_4178.jpg,48
1721,n02097209-standard_schnauzer/n02097209_4183.jpg,48
1722,n02097209-standard_schnauzer/n02097209_4184.jpg,48
1723,n02097209-standard_schnauzer/n02097209_4206.jpg,48
1724,n02097209-standard_schnauzer/n02097209_445.jpg,48
1725,n02097209-standard_schnauzer/n02097209_4508.jpg,48
1726,n02097209-standard_schnauzer/n02097209_46.jpg,48
1727,n02097209-standard_schnauzer/n02097209_469.jpg,48
1728,n02097209-standard_schnauzer/n02097209_4712.jpg,48
1729,n02097209-standard_schnauzer/n02097209_479.jpg,48
1730,n02097209-standard_schnauzer/n02097209_49.jpg,48
1731,n02097209-standard_schnauzer/n02097209_5027.jpg,48
1732,n02097209-standard_schnauzer/n02097209_541.jpg,48
1733,n02097209-standard_schnauzer/n02097209_548.jpg,48
1734,n02097209-standard_schnauzer/n02097209_583.jpg,48
1735,n02097209-standard_schnauzer/n02097209_585.jpg,48
1736,n02097209-standard_schnauzer/n02097209_597.jpg,48
1737,n02097209-standard_schnauzer/n02097209_632.jpg,48
1738,n02097209-standard_schnauzer/n02097209_66.jpg,48
1739,n02097209-standard_schnauzer/n02097209_675.jpg,48
1740,n02097209-standard_schnauzer/n02097209_737.jpg,48
1741,n02097209-standard_schnauzer/n02097209_743.jpg,48
1742,n02097209-standard_schnauzer/n02097209_746.jpg,48
1743,n02097209-standard_schnauzer/n02097209_8.jpg,48
1744,n02097209-standard_schnauzer/n02097209_863.jpg,48
1745,n02097209-standard_schnauzer/n02097209_908.jpg,48
1746,n02097209-standard_schnauzer/n02097209_920.jpg,48
1747,n02097209-standard_schnauzer/n02097209_944.jpg,48
1748,n02097209-standard_schnauzer/n02097209_96.jpg,48
1749,n02097209-standard_schnauzer/n02097209_991.jpg,48
1750,n02097298-Scotch_terrier/n02097298_8301.jpg,49
1751,n02097298-Scotch_terrier/n02097298_8322.jpg,49
1752,n02097298-Scotch_terrier/n02097298_8353.jpg,49
1753,n02097298-Scotch_terrier/n02097298_8392.jpg,49
1754,n02097298-Scotch_terrier/n02097298_8416.jpg,49
1755,n02097298-Scotch_terrier/n02097298_8427.jpg,49
1756,n02097298-Scotch_terrier/n02097298_8432.jpg,49
1757,n02097298-Scotch_terrier/n02097298_8452.jpg,49
1758,n02097298-Scotch_terrier/n02097298_8552.jpg,49
1759,n02097298-Scotch_terrier/n02097298_8558.jpg,49
